voltage[V],power[mW],current[mA]
-3,1.027,-31.14
-2.95,1.041,-30.99
-2.9,1.052,-31
-2.85,1.068,-31.01
-2.8,1.085,-31.02
-2.75,1.104,-31.03
-2.7,1.120,-31.04
-2.65,1.140,-31.05
-2.6,1.162,-31.06
-2.55,1.181,-31.07
-2.5,1.205,-31.08
-2.45,1.233,-31.08
-2.4,1.260,-31.08
-2.35,1.282,-31.08
-2.3,1.309,-31.08
-2.25,1.342,-31.08
-2.2,1.367,-31.08
-2.15,1.403,-31.07
-2.1,1.435,-31.07
-2.05,1.479,-31.06
-2,1.515,-31.04
-1.95,1.567,-31.02
-1.9,1.619,-30.99
-1.85,1.679,-30.95
-1.8,1.753,-30.89
-1.75,1.846,-30.8
-1.7,1.961,-30.69
-1.65,2.112,-30.53
-1.6,2.312,-30.3
-1.55,2.575,-29.98
-1.5,2.934,-29.56
-1.45,3.386,-29.01
-1.4,3.942,-28.32
-1.35,4.602,-27.5
-1.3,5.361,-26.56
-1.25,6.194,-25.51
-1.2,7.081,-24.39
-1.15,8.007,-23.2
-1.1,8.944,-21.96
-1.05,9.714,-20.96
-1,10.632,-19.74
-0.95,11.544,-18.56
-0.9,12.429,-17.43
-0.85,13.270,-16.35
-0.8,14.092,-15.33
-0.75,14.878,-14.37
-0.7,15.620,-13.47
-0.65,16.302,-12.62
-0.6,16.963,-11.82
-0.55,17.546,-11.07
-0.5,18.102,-10.37
-0.45,18.631,-9.701
-0.4,19.113,-9.073
-0.35,19.576,-8.476
-0.3,20.006,-7.91
-0.25,20.392,-7.379
-0.2,20.768,-6.884
-0.15,21.094,-6.427
-0.1,21.403,-6.009
-0.05,21.666,-5.628
0,21.899,-5.284
