voltage[V],power[mW],current[mA]
-3,1.238,-32.22
-2.95,1.266,-32.22
-2.9,1.282,-32.24
-2.85,1.312,-32.27
-2.8,1.337,-32.29
-2.75,1.367,-32.32
-2.7,1.394,-32.34
-2.65,1.425,-32.37
-2.6,1.457,-32.39
-2.55,1.493,-32.41
-2.5,1.534,-32.42
-2.45,1.583,-32.44
-2.4,1.622,-32.45
-2.35,1.666,-32.46
-2.3,1.712,-32.47
-2.25,1.761,-32.47
-2.2,1.805,-32.47
-2.15,1.838,-32.47
-2.1,1.898,-32.46
-2.05,1.967,-32.44
-2,2.057,-32.4
-1.95,2.167,-32.33
-1.9,2.304,-32.21
-1.85,2.479,-32.08
-1.8,2.701,-31.87
-1.75,2.967,-31.6
-1.7,3.348,-31.24
-1.65,3.885,-30.68
-1.6,4.849,-29.84
-1.55,5.388,-29.32
-1.5,5.901,-28.13
-1.45,6.577,-27.54
-1.4,7.533,-26.46
-1.35,8.533,-25.28
-1.3,9.528,-24.06
-1.25,10.530,-22.86
-1.2,11.536,-21.67
-1.15,12.514,-20.49
-1.1,13.489,-19.36
-1.05,14.437,-18.25
-1,15.042,-17.55
-0.95,15.957,-16.5
-0.9,16.807,-15.5
-0.85,17.620,-14.55
-0.8,18.401,-13.65
-0.75,19.113,-12.79
-0.7,19.782,-11.99
-0.65,20.412,-11.23
-0.6,20.981,-10.52
-0.55,21.521,-9.858
-0.5,22.033,-9.233
-0.45,22.513,-8.641
-0.4,22.954,-8.079
-0.35,23.389,-7.546
-0.3,23.784,-7.039
-0.25,24.170,-6.561
-0.2,24.532,-6.114
-0.15,24.874,-5.699
-0.1,25.162,-5.32
-0.05,25.458,-4.975
0,25.685,-4.663
