voltage[V],power[mW],current[mA]
-3,1.118,-31.88
-2.95,1.137,-31.86
-2.9,1.156,-31.87
-2.85,1.172,-31.89
-2.8,1.197,-31.9
-2.75,1.219,-31.91
-2.7,1.233,-31.92
-2.65,1.260,-31.93
-2.6,1.288,-31.94
-2.55,1.315,-31.94
-2.5,1.348,-31.95
-2.45,1.381,-31.96
-2.4,1.408,-31.96
-2.35,1.441,-31.96
-2.3,1.477,-31.96
-2.25,1.515,-31.96
-2.2,1.551,-31.95
-2.15,1.600,-31.94
-2.1,1.652,-31.92
-2.05,1.718,-31.89
-2,1.792,-31.84
-1.95,1.877,-31.77
-1.9,1.992,-31.67
-1.85,2.134,-31.54
-1.8,2.315,-31.35
-1.75,2.559,-31.08
-1.7,2.882,-30.72
-1.65,3.307,-30.24
-1.6,3.827,-29.62
-1.55,4.463,-28.86
-1.5,5.189,-27.99
-1.45,5.988,-27.01
-1.4,6.857,-25.94
-1.35,7.777,-24.81
-1.3,8.714,-23.65
-1.25,9.574,-22.48
-1.2,10.558,-21.44
-1.15,11.522,-20.28
-1.1,12.158,-19.15
-1.05,13.081,-18.4
-1,13.977,-17.32
-0.95,14.829,-16.27
-0.9,15.629,-15.27
-0.85,16.387,-14.32
-0.8,17.094,-13.42
-0.75,17.754,-12.58
-0.7,18.376,-11.79
-0.65,18.946,-11.06
-0.6,19.494,-10.37
-0.55,20.001,-9.729
-0.5,20.464,-9.128
-0.45,20.938,-8.559
-0.4,21.381,-8.019
-0.35,21.784,-7.508
-0.3,22.187,-7.025
-0.25,22.554,-6.57
-0.2,22.905,-6.145
-0.15,23.222,-5.754
-0.1,23.526,-5.395
-0.05,23.765,-5.068
0,24.039,-4.771
