voltage[V],power[mW],current[mA]
-3,1.153,-37.81
-2.95,1.167,-37.8
-2.9,1.183,-37.83
-2.85,1.200,-37.86
-2.8,1.214,-37.9
-2.75,1.238,-37.92
-2.7,1.255,-37.95
-2.65,1.274,-37.97
-2.6,1.301,-38
-2.55,1.326,-38.02
-2.5,1.353,-38.04
-2.45,1.383,-38.06
-2.4,1.411,-38.08
-2.35,1.446,-38.09
-2.3,1.479,-38.11
-2.25,1.518,-38.13
-2.2,1.559,-38.15
-2.15,1.605,-38.16
-2.1,1.731,-38.15
-2.05,1.767,-38.15
-2,1.838,-38.13
-1.95,1.945,-38.07
-1.9,1.948,-38.07
-1.85,2.011,-38.05
-1.8,2.356,-37.94
-1.75,2.520,-37.57
-1.7,2.772,-37.31
-1.65,3.126,-36.95
-1.6,3.487,-36.42
-1.55,3.561,-36.36
-1.5,4.183,-35.76
-1.45,4.964,-34.85
-1.4,5.898,-33.76
-1.35,6.920,-32.51
-1.3,8.040,-31.15
-1.25,9.265,-29.71
-1.2,10.470,-28.26
-1.15,11.714,-26.8
-1.1,12.941,-25.34
-1.05,14.136,-23.91
-1,15.308,-22.5
-0.95,16.418,-21.15
-0.9,17.067,-20.35
-0.85,18.100,-19.08
-0.8,19.056,-17.87
-0.75,19.924,-16.79
-0.7,20.779,-15.73
-0.65,21.576,-14.74
-0.6,22.340,-13.81
-0.55,23.058,-12.95
-0.5,23.751,-12.14
-0.45,24.362,-11.38
-0.4,24.978,-10.66
-0.35,25.556,-9.982
-0.3,26.104,-9.346
-0.25,26.619,-8.747
-0.2,27.096,-8.193
-0.15,27.512,-7.679
-0.1,27.915,-7.206
-0.05,28.268,-6.771
0,28.608,-6.378
