voltage[V],power[mW],current[mA]
-3,1.252,-24.69
-2.95,1.266,-24.66
-2.9,1.279,-24.66
-2.85,1.312,-24.66
-2.8,1.331,-24.65
-2.75,1.359,-24.64
-2.7,1.452,-24.63
-2.65,1.419,-24.63
-2.6,1.438,-24.61
-2.55,1.482,-24.61
-2.5,1.523,-24.57
-2.45,1.559,-24.57
-2.4,1.597,-24.55
-2.35,1.638,-24.53
-2.3,1.685,-24.51
-2.25,1.731,-24.48
-2.2,1.786,-24.44
-2.15,1.844,-24.4
-2.1,1.909,-24.35
-2.05,1.983,-24.28
-2,2.079,-24.19
-1.95,2.200,-24.07
-1.9,2.339,-23.92
-1.85,2.518,-23.72
-1.8,2.739,-23.46
-1.75,3.024,-23.13
-1.7,3.378,-22.71
-1.65,3.805,-22.19
-1.6,4.306,-21.58
-1.55,4.879,-20.88
-1.5,5.490,-20.11
-1.45,6.147,-19.28
-1.4,6.821,-18.42
-1.35,7.509,-17.54
-1.3,8.213,-16.66
-1.25,8.903,-15.79
-1.2,9.572,-14.95
-1.15,10.235,-14.13
-1.1,10.881,-13.34
-1.05,11.487,-12.59
-1,12.073,-11.87
-0.95,12.640,-11.19
-0.9,13.182,-10.53
-0.85,13.675,-9.913
-0.8,14.160,-9.321
-0.75,14.612,-8.756
-0.7,15.042,-8.219
-0.65,15.453,-7.711
-0.6,15.826,-7.231
-0.55,16.187,-6.779
-0.5,16.505,-6.352
-0.45,16.826,-5.95
-0.4,17.116,-5.568
-0.35,17.393,-5.206
-0.3,17.659,-4.86
-0.25,17.913,-4.533
-0.2,18.160,-4.224
-0.15,18.357,-3.934
-0.1,18.557,-3.667
-0.05,18.732,-3.422
0,18.899,-3.203
