voltage[V],power[mW],current[mA]
-3,1.203,-30.92
-2.95,1.225,-30.9
-2.9,1.246,-30.93
-2.85,1.266,-30.98
-2.8,1.298,-30.99
-2.75,1.301,-31.03
-2.7,1.320,-31.03
-2.65,1.342,-31.06
-2.6,1.367,-31.09
-2.55,1.400,-31.12
-2.5,1.433,-31.15
-2.45,1.468,-31.19
-2.4,1.518,-31.22
-2.35,1.531,-31.23
-2.3,1.594,-31.25
-2.25,1.622,-31.28
-2.2,1.718,-31.28
-2.15,1.767,-31.26
-2.1,1.846,-31.24
-2.05,1.956,-31.19
-2,2.052,-31.11
-1.95,2.227,-31
-1.9,2.416,-30.83
-1.85,2.216,-30.89
-1.8,2.471,-30.78
-1.75,2.775,-30.46
-1.7,3.150,-30.04
-1.65,3.646,-29.5
-1.6,4.211,-28.86
-1.55,4.909,-28.03
-1.5,5.665,-27.12
-1.45,6.479,-26.12
-1.4,7.339,-25.1
-1.35,8.254,-24.01
-1.3,9.194,-22.9
-1.25,10.098,-21.8
-1.2,11.018,-20.76
-1.15,11.928,-19.7
-1.1,13.325,-18.15
-1.05,14.648,-16.81
-1,15.620,-15.27
-0.95,16.428,-12.69
-0.9,17.050,-13.49
-0.85,17.634,-12.73
-0.8,18.204,-12.02
-0.75,18.735,-11.34
-0.7,19.346,-10.67
-0.65,19.902,-9.872
-0.6,20.335,-9.332
-0.55,20.568,-9.055
-0.5,20.981,-8.544
-0.45,21.398,-8.052
-0.4,21.784,-7.579
-0.35,22.165,-7.128
-0.3,22.524,-6.696
-0.25,22.858,-6.288
-0.2,23.168,-5.905
-0.15,23.480,-5.55
-0.1,23.762,-5.222
-0.05,24.009,-4.917
0,24.241,-4.643
