voltage[V],power[mW],current[mA]
-3,1.055,-24.02
-2.95,1.074,-23.97
-2.9,1.093,-23.97
-2.85,1.118,-23.97
-2.8,1.134,-23.97
-2.75,1.159,-23.97
-2.7,1.175,-23.97
-2.65,1.205,-23.96
-2.6,1.230,-23.96
-2.55,1.257,-23.95
-2.5,1.282,-23.95
-2.45,1.309,-23.94
-2.4,1.345,-23.93
-2.35,1.375,-23.91
-2.3,1.411,-23.9
-2.25,1.446,-23.88
-2.2,1.488,-23.85
-2.15,1.537,-23.82
-2.1,1.589,-23.78
-2.05,1.646,-23.73
-2,1.720,-23.66
-1.95,1.819,-23.57
-1.9,1.940,-23.44
-1.85,2.090,-23.27
-1.8,2.279,-23.04
-1.75,2.534,-22.75
-1.7,2.879,-22.36
-1.65,3.296,-21.82
-1.6,3.761,-21.24
-1.55,4.298,-20.57
-1.5,4.873,-19.85
-1.45,5.498,-19.08
-1.4,6.145,-18.26
-1.35,6.810,-17.42
-1.3,7.468,-16.57
-1.25,8.122,-15.73
-1.2,8.443,-15.32
-1.15,9.095,-14.49
-1.1,9.728,-13.68
-1.05,10.341,-12.9
-1,10.933,-12.17
-0.95,11.508,-11.47
-0.9,12.048,-10.8
-0.85,12.563,-10.17
-0.8,13.067,-9.562
-0.75,13.541,-8.988
-0.7,13.982,-8.441
-0.65,14.420,-7.923
-0.6,14.820,-7.432
-0.55,15.212,-6.97
-0.5,15.546,-6.536
-0.45,15.878,-6.126
-0.4,16.182,-5.738
-0.35,16.475,-5.369
-0.3,16.754,-5.017
-0.25,17.012,-4.682
-0.2,17.259,-4.366
-0.15,17.475,-4.07
-0.1,17.683,-3.796
-0.05,17.869,-3.544
0,18.039,-3.318
