voltage[V],power[mW],current[mA]
-3,1.375,-31.44
-2.95,1.397,-31.41
-2.9,1.425,-31.42
-2.85,1.449,-31.44
-2.8,1.479,-31.45
-2.75,1.512,-31.47
-2.7,1.545,-31.48
-2.65,1.586,-31.49
-2.6,1.616,-31.5
-2.55,1.652,-31.51
-2.5,1.688,-31.52
-2.45,1.734,-31.52
-2.4,1.778,-31.52
-2.35,1.819,-31.52
-2.3,1.868,-31.52
-2.25,1.918,-31.51
-2.2,1.975,-31.5
-2.15,2.035,-31.48
-2.1,2.096,-31.45
-2.05,2.172,-31.41
-2,2.257,-31.35
-1.95,2.356,-31.28
-1.9,2.474,-31.18
-1.85,2.624,-31.04
-1.8,2.805,-30.85
-1.75,3.035,-30.6
-1.7,3.342,-30.27
-1.65,3.728,-29.81
-1.6,4.202,-29.24
-1.55,4.767,-28.55
-1.5,5.419,-27.74
-1.45,6.158,-26.82
-1.4,6.969,-25.82
-1.35,7.816,-24.76
-1.3,8.695,-23.67
-1.25,9.594,-22.56
-1.2,10.484,-21.44
-1.15,11.374,-20.33
-1.1,12.234,-19.25
-1.05,13.092,-18.19
-1,13.864,-17.21
-0.95,14.651,-16.21
-0.9,15.404,-15.26
-0.85,16.105,-14.35
-0.8,16.785,-13.49
-0.75,17.415,-12.68
-0.7,18.006,-11.92
-0.65,18.565,-11.2
-0.6,19.102,-10.52
-0.55,19.614,-9.873
-0.5,20.080,-9.264
-0.45,20.543,-8.683
-0.4,20.960,-8.132
-0.35,21.381,-7.61
-0.3,21.757,-7.118
-0.25,22.124,-6.658
-0.2,22.463,-6.23
-0.15,22.773,-5.835
-0.1,23.061,-5.472
-0.05,23.318,-5.141
0,23.540,-4.841
