voltage[V],power[mW],current[mA]
-3,1.214,-30.26
-2.95,1.225,-30.15
-2.9,1.246,-30.16
-2.85,1.268,-30.16
-2.8,1.293,-30.17
-2.75,1.315,-30.18
-2.7,1.342,-30.18
-2.65,1.375,-30.18
-2.6,1.400,-30.19
-2.55,1.433,-30.19
-2.5,1.468,-30.18
-2.45,1.498,-30.18
-2.4,1.537,-30.17
-2.35,1.578,-30.16
-2.3,1.614,-30.15
-2.25,1.652,-30.14
-2.2,1.701,-30.12
-2.15,1.748,-30.1
-2.1,1.800,-30.07
-2.05,1.857,-30.04
-2,1.929,-29.99
-1.95,2.000,-29.93
-1.9,2.093,-29.85
-1.85,2.211,-29.74
-1.8,2.353,-29.6
-1.75,2.523,-29.41
-1.7,2.739,-29.15
-1.65,3.024,-28.82
-1.6,3.380,-28.4
-1.55,3.830,-27.85
-1.5,4.361,-27.19
-1.45,4.983,-26.42
-1.4,5.676,-25.54
-1.35,6.435,-24.58
-1.3,7.235,-23.55
-1.25,8.062,-22.48
-1.2,8.903,-21.39
-1.15,9.744,-20.3
-1.1,10.588,-19.23
-1.05,11.407,-18.18
-1,12.081,-17.31
-0.95,12.848,-16.33
-0.9,13.579,-15.37
-0.85,14.300,-14.46
-0.8,14.977,-13.59
-0.75,15.645,-12.77
-0.7,16.242,-12
-0.65,16.807,-11.27
-0.6,17.343,-10.57
-0.55,17.831,-9.92
-0.5,18.294,-9.304
-0.45,18.746,-8.716
-0.4,19.157,-8.157
-0.35,19.546,-7.627
-0.3,19.910,-7.125
-0.25,20.275,-6.655
-0.2,20.598,-6.216
-0.15,20.894,-5.81
-0.1,21.168,-5.438
-0.05,21.409,-5.097
0,21.644,-4.79
